id,class,reactants>reagents>production
US05919783,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[CH:9][c:10]1[cH:11][nH:12][c:13]2[cH:14][n:15][c:16](-[n:17]3[cH:18][n:19][cH:20][n:21]3)[cH:22][c:23]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:12]1[cH:11][c:10]([CH:9]=[O:8])[c:23]2[c:13]1[cH:14][n:15][c:16](-[n:17]1[cH:18][n:19][cH:20][n:21]1)[cH:22]2
US05827863,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][CH2:9][CH2:10][n:11]1[n:12][c:13]([CH2:14][CH3:15])[c:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26](-[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[S:33]([NH2:34])(=[O:35])=[O:36])[cH:37][cH:38]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:34][S:33]([c:32]1[c:27](-[c:26]2[cH:25][cH:24][c:23]([CH2:22][c:21]3[n:11]([CH2:10][CH2:9][CH3:8])[n:12][c:13]([CH2:14][CH3:15])[c:16]3[C:17](=[O:18])[O:19][CH3:20])[cH:38][cH:37]2)[cH:28][cH:29][cH:30][cH:31]1)(=[O:35])=[O:36]
US07611909B1,UNK,O[CH2:1][CH2:2][OH:3].[O:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1>>[CH2:1]1[CH2:2][O:3][CH:5]([c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]2)[O:4]1
US20120289481A1,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[C:9]1[CH2:10][CH2:11][CH2:12][NH:13]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:13]1[C:9](=[O:8])[CH2:10][CH2:11][CH2:12]1
US20020151750A1,UNK,CCO[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6].[CH3:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][C@H:15]([NH2:16])[C:17](=[O:18])[OH:19])[cH:20][cH:21]1>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:16][C@@H:15]([CH2:14][c:13]1[cH:12][cH:11][c:10]([O:9][CH2:8][CH3:7])[cH:21][cH:20]1)[C:17](=[O:18])[OH:19]
US08536209B2,UNK,O[CH2:1][CH2:2][OH:3].[CH3:4][C:5](=[O:6])[c:7]1[cH:8][c:9]([CH2:10][n:11]2[n:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[n:18]2)[o:19][n:20]1>>[CH2:1]1[CH2:2][O:3][C:5]([CH3:4])([c:7]2[cH:8][c:9]([CH2:10][n:11]3[n:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[n:18]3)[o:19][n:20]2)[O:6]1
US05442047,UNK,CCO[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6].[NH2:7][CH2:8][C@H:9]([OH:10])[C:11](=[O:12])[OH:13]>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][CH2:8][C@H:9]([OH:10])[C:11](=[O:12])[OH:13]
US20110092511A1,UNK,O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F.[NH2:7][C:8]1([c:9]2[cH:10][cH:11][c:12](-[c:13]3[n:14][c:15]4[cH:16][cH:17][n:18]5[c:19](-[c:20]6[n:21][cH:22][cH:23][cH:24][n:25]6)[n:26][n:27][c:28]5[c:29]4[cH:30][c:31]3-[c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[cH:38][cH:39]2)[CH2:40][C:41]2([CH2:42]1)[O:43][CH2:44][CH2:45][O:46]2>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][C:8]1([c:9]2[cH:10][cH:11][c:12](-[c:13]3[n:14][c:15]4[cH:16][cH:17][n:18]5[c:19](-[c:20]6[n:21][cH:22][cH:23][cH:24][n:25]6)[n:26][n:27][c:28]5[c:29]4[cH:30][c:31]3-[c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[cH:38][cH:39]2)[CH2:40][C:41]2([CH2:42]1)[O:43][CH2:44][CH2:45][O:46]2
US20080255105A1,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][c:15]1[Br:16]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:13][c:12]1[cH:11][cH:10][c:9]([CH3:8])[c:15]([Br:16])[cH:14]1
US05665763,UNK,O[CH2:1][CH2:2][OH:3].[CH3:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][o:11]1>>[CH2:1]1[CH2:2][O:3][C:5]([CH3:4])([c:7]2[cH:8][cH:9][cH:10][o:11]2)[O:6]1
US07153863B2,UNK,[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][n:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1-[c:18]1[cH:19][cH:20][n:21][c:22]([NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:29]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][n:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1-[c:18]1[cH:19][cH:20][n:21][c:22]([NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:29]1
US08993785B2,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][C@@H:9]1[CH2:10][C@@H:11]([CH2:12][c:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[NH:25][C:26]1=[O:27]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:25]1[C@H:11]([CH2:12][c:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[CH2:10][C@@H:9]([CH3:8])[C:26]1=[O:27]
US06265604B1,UNK,[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH2:6][OH:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1>>[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH:6]=[O:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1
US04808595,UNK,O=C(O[OH:1])c1cccc(Cl)c1.[NH2:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][c:8]2[cH:9][n:10][cH:11][cH:12][c:13]2[o:14]1>>[O-:1][n+:10]1[cH:9][c:8]2[cH:7][c:6]([S:3]([NH2:2])(=[O:4])=[O:5])[o:14][c:13]2[cH:12][cH:11]1
US05994368,UNK,CC(=O)O[C:2]([CH3:1])=[O:3].[CH3:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][c:12]([O:13][CH2:14][c:15]3[c:16]([Cl:17])[cH:18][cH:19][c:20]([O:21][CH2:22][CH2:23][NH2:24])[c:25]3[Cl:26])[c:27]2[n:28]1>>[CH3:1][C:2](=[O:3])[NH:24][CH2:23][CH2:22][O:21][c:20]1[cH:19][cH:18][c:16]([Cl:17])[c:15]([CH2:14][O:13][c:12]2[cH:11][cH:10][cH:9][c:8]3[cH:7][cH:6][c:5]([CH3:4])[n:28][c:27]32)[c:25]1[Cl:26]
US08791103B2,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][C:9](=[O:10])[NH:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1)=[O:18].[CH3:19][C@H:20]([NH2:21])[c:22]1[n:23][c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[nH:31]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][C:9](=[O:10])[NH:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1)(=[O:18])[NH:21][C@@H:20]([CH3:19])[c:22]1[n:23][c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[nH:31]1
US20090318431A1,UNK,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:11][N:12]1[C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][c:19]([NH2:20])[cH:21][c:22]([F:23])[c:24]21>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:20][c:19]1[cH:18][c:17]2[c:24]([c:22]([F:23])[cH:21]1)[N:12]([CH3:11])[C:13](=[O:14])[O:15][CH2:16]2
US08207183B2,UNK,CO[C:1](=[O:2])[C@@H:3]1[C@H:4]([CH2:5][CH2:6][NH:7][CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][N:18]1[C@@H:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1]1(=[O:2])[C@@H:3]2[C@H:4]([CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH2:16][CH2:17][N:18]2[C@@H:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US05654299,UNK,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1.[CH3:10][NH2:11]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1)[NH:11][CH3:10]
US20090069287A1,UNK,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[OH:11][CH:12]1[CH2:13][CH2:14][NH:15][CH2:16]1>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:15]1[CH2:14][CH2:13][CH:12]([OH:11])[CH2:16]1
US20120184561A1,UNK,O[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6](-[n:7]2[c:8]3[cH:9][cH:10][c:11](-[c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]4)[cH:20][c:21]3[n:22][cH:23]2)[cH:24][cH:25]1)=[O:26].[CH3:27][N:28]1[CH2:29][CH2:30][N:31]([CH2:32][c:33]2[cH:34][cH:35][c:36]([NH2:37])[cH:38][c:39]2[C:40]([F:41])([F:42])[F:43])[CH2:44][CH2:45]1>>[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6](-[n:7]2[c:8]3[cH:9][cH:10][c:11](-[c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]4)[cH:20][c:21]3[n:22][cH:23]2)[cH:24][cH:25]1)(=[O:26])[NH:37][c:36]1[cH:35][cH:34][c:33]([CH2:32][N:31]2[CH2:30][CH2:29][N:28]([CH3:27])[CH2:45][CH2:44]2)[c:39]([C:40]([F:41])([F:42])[F:43])[cH:38]1
US05928999,UNK,Cl[S:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10]([CH3:11])[c:12]([O:13][CH:14]([F:15])[F:16])[c:17]2[Cl:18])[cH:19]1)(=[O:20])=[O:21].[NH2:22][CH:23]1[CH2:24][CH2:25]1>>[S:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10]([CH3:11])[c:12]([O:13][CH:14]([F:15])[F:16])[c:17]2[Cl:18])[cH:19]1)(=[O:20])(=[O:21])[NH:22][CH:23]1[CH2:24][CH2:25]1
US20090312310A1,UNK,O[C:1]([C@H:2]1[N:3]([C:4]([C:5]2=[C:6]([CH:7]([CH3:8])[CH3:9])[N:10]3[C:11](=[N:12][C@@:13]([CH3:14])([c:15]4[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]4)[C@H:22]3[c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]3)[S:30]2)=[O:31])[CH2:32][CH2:33][CH2:34]1)=[O:35].[NH2:36][NH2:37]>>[C:1]([C@H:2]1[N:3]([C:4]([C:5]2=[C:6]([CH:7]([CH3:8])[CH3:9])[N:10]3[C:11](=[N:12][C@@:13]([CH3:14])([c:15]4[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]4)[C@H:22]3[c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]3)[S:30]2)=[O:31])[CH2:32][CH2:33][CH2:34]1)(=[O:35])[NH:36][NH2:37]
US07544637B2,UNK,Cl[S:1]([c:2]1[c:3]([C:4]#[N:5])[c:6]([O:7][CH:8]([F:9])[F:10])[cH:11][cH:12][cH:13]1)(=[O:14])=[O:15].[CH3:16][NH:17][CH3:18]>>[S:1]([c:2]1[c:3]([C:4]#[N:5])[c:6]([O:7][CH:8]([F:9])[F:10])[cH:11][cH:12][cH:13]1)(=[O:14])(=[O:15])[N:17]([CH3:16])[CH3:18]
US04616014,UNK,Cl[C:1]([O:2][CH2:3][CH3:4])=[O:5].[CH3:6][c:7]1[n:8][c:9]([NH:10][NH2:11])[n:12][n:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[C:1]([O:2][CH2:3][CH3:4])(=[O:5])[NH:11][NH:10][c:9]1[n:8][c:7]([CH3:6])[c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[n:13][n:12]1
US20020022648A1,UNK,Cl[C:1](=[O:2])[CH:3]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21.[CH3:17][n:18]1[n:19][n:20][c:21]([NH2:22])[n:23]1>>[C:1](=[O:2])([CH:3]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)[NH:22][c:21]1[n:20][n:19][n:18]([CH3:17])[n:23]1
US05508266,UNK,O[C:1]([C@@H:2]([S:3][C:4]([CH3:5])=[O:6])[CH:7]([CH3:8])[CH3:9])=[O:10].[CH3:11][CH2:12][O:13][C:14](=[O:15])[C@H:16]([CH2:17][c:18]1[cH:19][cH:20][c:21]([OH:22])[cH:23][cH:24]1)[NH:25][C:26](=[O:27])[C:28]([CH3:29])([CH3:30])[NH2:31]>>[C:1]([C@@H:2]([S:3][C:4]([CH3:5])=[O:6])[CH:7]([CH3:8])[CH3:9])(=[O:10])[NH:31][C:28]([C:26]([NH:25][C@H:16]([C:14]([O:13][CH2:12][CH3:11])=[O:15])[CH2:17][c:18]1[cH:19][cH:20][c:21]([OH:22])[cH:23][cH:24]1)=[O:27])([CH3:29])[CH3:30]
US08455521B2,UNK,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][CH:14]([CH2:15][OH:16])[CH2:17]1>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][CH:14]([CH:15]=[O:16])[CH2:17]1
US20140163219A1,UNK,Cl[C:1]([CH:2]([CH3:3])[CH3:4])=[O:5].[NH2:6][C:7]([NH2:8])=[S:9]>>[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[NH:6][C:7]([NH2:8])=[S:9]
US08257931B2,UNK,O[C:1](=[O:2])[c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][s:13]1.[CH3:14][O:15][C:16](=[O:17])[C@@H:18]([NH2:19])[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1](=[O:2])([c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][s:13]1)[NH:19][CH:18]([C:16]([O:15][CH3:14])=[O:17])[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US08119661B2,UNK,Cl[C:1]([O:2][CH:3]([CH3:4])[CH3:5])=[O:6].[CH3:7][C:8]1([N:9]2[CH2:10][CH2:11][CH:12]([N:13]3[C:14](=[O:15])[NH:16][C@@H:17]4[CH2:18][CH2:19][CH2:20][CH2:21][C@H:22]34)[CH2:23][CH2:24]2)[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]1>>[C:1]([O:2][CH:3]([CH3:4])[CH3:5])(=[O:6])[N:27]1[CH2:26][CH2:25][C:8]([CH3:7])([N:9]2[CH2:10][CH2:11][CH:12]([N:13]3[C:14](=[O:15])[NH:16][C@@H:17]4[CH2:18][CH2:19][CH2:20][CH2:21][C@H:22]34)[CH2:23][CH2:24]2)[CH2:29][CH2:28]1
US08476298B2,UNK,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][C@H:14]2[CH2:15][CH:16]([OH:17])[CH2:18][C@H:19]2[CH2:20]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:17][CH:16]1[CH2:15][C@@H:14]2[CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:20][C@@H:19]2[CH2:18]1
US05580893,UNK,O[C:1]([CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]1)=[O:12].[NH2:13][CH2:14][CH2:15][O:16][N+:17](=[O:18])[O-:19]>>[C:1]([CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]1)(=[O:12])[NH:13][CH2:14][CH2:15][O:16][N+:17](=[O:18])[O-:19]
US20120172359A1,UNK,O[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]#[N:8])[cH:9][n:10]1)=[O:11].[CH3:12][C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[NH:19][C:20]1=[N:21][C@@:22]([c:23]2[cH:24][c:25]([NH2:26])[cH:27][cH:28][c:29]2[F:30])([CH:31]([F:32])[F:33])[CH2:34][O:35][CH2:36]1>>[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]#[N:8])[cH:9][n:10]1)(=[O:11])[NH:26][c:25]1[cH:24][c:23]([C@@:22]2([CH:31]([F:32])[F:33])[N:21]=[C:20]([NH:19][C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[CH2:36][O:35][CH2:34]2)[c:29]([F:30])[cH:28][cH:27]1
